customer_id,name,email,active,score,created_at
8221,Customer 8221,customer8221@example.test,true,1174.429,2026-08-18T12:00:00Z
8222,Customer 8222,customer8222@example.test,true,1174.571,2026-08-19T12:00:00Z
8223,Customer 8223,customer8223@example.test,false,1174.714,2026-08-20T12:00:00Z
8224,Customer 8224,customer8224@example.test,true,1174.857,2026-08-21T12:00:00Z
8225,Customer 8225,customer8225@example.test,true,1175.000,2026-08-22T12:00:00Z
8226,Customer 8226,customer8226@example.test,false,1175.143,2026-08-23T12:00:00Z
8227,Customer 8227,customer8227@example.test,true,1175.286,2026-08-24T12:00:00Z
8228,Customer 8228,customer8228@example.test,true,1175.429,2026-08-25T12:00:00Z
8229,Customer 8229,customer8229@example.test,false,1175.571,2026-08-26T12:00:00Z
8230,Customer 8230,customer8230@example.test,true,1175.714,2026-08-27T12:00:00Z
8231,Customer 8231,customer8231@example.test,true,1175.857,2026-08-28T12:00:00Z
8232,Customer 8232,customer8232@example.test,false,1176.000,2026-08-01T12:00:00Z
8233,Customer 8233,customer8233@example.test,true,1176.143,2026-08-02T12:00:00Z
8234,Customer 8234,customer8234@example.test,true,1176.286,2026-08-03T12:00:00Z
8235,Customer 8235,customer8235@example.test,false,1176.429,2026-08-04T12:00:00Z
8236,Customer 8236,customer8236@example.test,true,1176.571,2026-08-05T12:00:00Z
8237,Customer 8237,customer8237@example.test,true,1176.714,2026-08-06T12:00:00Z
8238,Customer 8238,customer8238@example.test,false,1176.857,2026-08-07T12:00:00Z
8239,Customer 8239,customer8239@example.test,true,1177.000,2026-08-08T12:00:00Z
8240,Customer 8240,,true,1177.143,2026-08-09T12:00:00Z
8241,Customer 8241,customer8241@example.test,false,1177.286,2026-08-10T12:00:00Z
8242,Customer 8242,customer8242@example.test,true,1177.429,2026-08-11T12:00:00Z
8243,Customer 8243,customer8243@example.test,true,1177.571,2026-08-12T12:00:00Z
8244,Customer 8244,customer8244@example.test,false,1177.714,2026-08-13T12:00:00Z
8245,Customer 8245,customer8245@example.test,true,1177.857,2026-08-14T12:00:00Z
8246,Customer 8246,customer8246@example.test,true,1178.000,2026-08-15T12:00:00Z
8247,Customer 8247,customer8247@example.test,false,1178.143,2026-08-16T12:00:00Z
8248,Customer 8248,customer8248@example.test,true,1178.286,2026-08-17T12:00:00Z
8249,Customer 8249,customer8249@example.test,true,1178.429,2026-08-18T12:00:00Z
8250,Customer 8250,customer8250@example.test,false,1178.571,2026-08-19T12:00:00Z
8251,Customer 8251,customer8251@example.test,true,1178.714,2026-08-20T12:00:00Z
8252,Customer 8252,customer8252@example.test,true,1178.857,2026-08-21T12:00:00Z
8253,Customer 8253,customer8253@example.test,false,1179.000,2026-08-22T12:00:00Z
8254,Customer 8254,customer8254@example.test,true,1179.143,2026-08-23T12:00:00Z
8255,Customer 8255,customer8255@example.test,true,1179.286,2026-08-24T12:00:00Z
8256,Customer 8256,customer8256@example.test,false,1179.429,2026-08-25T12:00:00Z
8257,Customer 8257,customer8257@example.test,true,1179.571,2026-08-26T12:00:00Z
8258,Customer 8258,customer8258@example.test,true,1179.714,2026-08-27T12:00:00Z
8259,Customer 8259,customer8259@example.test,false,1179.857,2026-08-28T12:00:00Z
8260,Customer 8260,,true,1180.000,2026-08-01T12:00:00Z
8261,Customer 8261,customer8261@example.test,true,1180.143,2026-08-02T12:00:00Z
8262,Customer 8262,customer8262@example.test,false,1180.286,2026-08-03T12:00:00Z
8263,Customer 8263,customer8263@example.test,true,1180.429,2026-08-04T12:00:00Z
8264,Customer 8264,customer8264@example.test,true,1180.571,2026-08-05T12:00:00Z
8265,Customer 8265,customer8265@example.test,false,1180.714,2026-08-06T12:00:00Z
8266,Customer 8266,customer8266@example.test,true,1180.857,2026-08-07T12:00:00Z
8267,Customer 8267,customer8267@example.test,true,1181.000,2026-08-08T12:00:00Z
8268,Customer 8268,customer8268@example.test,false,1181.143,2026-08-09T12:00:00Z
8269,Customer 8269,customer8269@example.test,true,1181.286,2026-08-10T12:00:00Z
8270,Customer 8270,customer8270@example.test,true,1181.429,2026-08-11T12:00:00Z
8271,Customer 8271,customer8271@example.test,false,1181.571,2026-08-12T12:00:00Z
8272,Customer 8272,customer8272@example.test,true,1181.714,2026-08-13T12:00:00Z
8273,Customer 8273,customer8273@example.test,true,1181.857,2026-08-14T12:00:00Z
8274,Customer 8274,customer8274@example.test,false,1182.000,2026-08-15T12:00:00Z
8275,Customer 8275,customer8275@example.test,true,1182.143,2026-08-16T12:00:00Z
8276,Customer 8276,customer8276@example.test,true,1182.286,2026-08-17T12:00:00Z
8277,Customer 8277,customer8277@example.test,false,1182.429,2026-08-18T12:00:00Z
8278,Customer 8278,customer8278@example.test,true,1182.571,2026-08-19T12:00:00Z
8279,Customer 8279,customer8279@example.test,true,1182.714,2026-08-20T12:00:00Z
8280,Customer 8280,,false,1182.857,2026-08-21T12:00:00Z
8281,Customer 8281,customer8281@example.test,true,1183.000,2026-08-22T12:00:00Z
8282,Customer 8282,customer8282@example.test,true,1183.143,2026-08-23T12:00:00Z
8283,Customer 8283,customer8283@example.test,false,1183.286,2026-08-24T12:00:00Z
8284,Customer 8284,customer8284@example.test,true,1183.429,2026-08-25T12:00:00Z
8285,Customer 8285,customer8285@example.test,true,1183.571,2026-08-26T12:00:00Z
8286,Customer 8286,customer8286@example.test,false,1183.714,2026-08-27T12:00:00Z
8287,Customer 8287,customer8287@example.test,true,1183.857,2026-08-28T12:00:00Z
8288,Customer 8288,customer8288@example.test,true,1184.000,2026-08-01T12:00:00Z
8289,Customer 8289,customer8289@example.test,false,1184.143,2026-08-02T12:00:00Z
8290,Customer 8290,customer8290@example.test,true,1184.286,2026-08-03T12:00:00Z
8291,Customer 8291,customer8291@example.test,true,1184.429,2026-08-04T12:00:00Z
8292,Customer 8292,customer8292@example.test,false,1184.571,2026-08-05T12:00:00Z
8293,Customer 8293,customer8293@example.test,true,1184.714,2026-08-06T12:00:00Z
8294,Customer 8294,customer8294@example.test,true,1184.857,2026-08-07T12:00:00Z
8295,Customer 8295,customer8295@example.test,false,1185.000,2026-08-08T12:00:00Z
8296,Customer 8296,customer8296@example.test,true,1185.143,2026-08-09T12:00:00Z
8297,Customer 8297,customer8297@example.test,true,1185.286,2026-08-10T12:00:00Z
8298,Customer 8298,customer8298@example.test,false,1185.429,2026-08-11T12:00:00Z
8299,Customer 8299,customer8299@example.test,true,1185.571,2026-08-12T12:00:00Z
8300,Customer 8300,,true,1185.714,2026-08-13T12:00:00Z
8301,Customer 8301,customer8301@example.test,false,1185.857,2026-08-14T12:00:00Z
8302,Customer 8302,customer8302@example.test,true,1186.000,2026-08-15T12:00:00Z
8303,Customer 8303,customer8303@example.test,true,1186.143,2026-08-16T12:00:00Z
8304,Customer 8304,customer8304@example.test,false,1186.286,2026-08-17T12:00:00Z
8305,Customer 8305,customer8305@example.test,true,1186.429,2026-08-18T12:00:00Z
8306,Customer 8306,customer8306@example.test,true,1186.571,2026-08-19T12:00:00Z
8307,Customer 8307,customer8307@example.test,false,1186.714,2026-08-20T12:00:00Z
8308,Customer 8308,customer8308@example.test,true,1186.857,2026-08-21T12:00:00Z
8309,Customer 8309,customer8309@example.test,true,1187.000,2026-08-22T12:00:00Z
8310,Customer 8310,customer8310@example.test,false,1187.143,2026-08-23T12:00:00Z
8311,Customer 8311,customer8311@example.test,true,1187.286,2026-08-24T12:00:00Z
8312,Customer 8312,customer8312@example.test,true,1187.429,2026-08-25T12:00:00Z
8313,Customer 8313,customer8313@example.test,false,1187.571,2026-08-26T12:00:00Z
8314,Customer 8314,customer8314@example.test,true,1187.714,2026-08-27T12:00:00Z
8315,Customer 8315,customer8315@example.test,true,1187.857,2026-08-28T12:00:00Z
8316,Customer 8316,customer8316@example.test,false,1188.000,2026-08-01T12:00:00Z
8317,Customer 8317,customer8317@example.test,true,1188.143,2026-08-02T12:00:00Z
8318,Customer 8318,customer8318@example.test,true,1188.286,2026-08-03T12:00:00Z
8319,Customer 8319,customer8319@example.test,false,1188.429,2026-08-04T12:00:00Z
8320,Customer 8320,,true,1188.571,2026-08-05T12:00:00Z
8321,Customer 8321,customer8321@example.test,true,1188.714,2026-08-06T12:00:00Z
8322,Customer 8322,customer8322@example.test,false,1188.857,2026-08-07T12:00:00Z
8323,Customer 8323,customer8323@example.test,true,1189.000,2026-08-08T12:00:00Z
8324,Customer 8324,customer8324@example.test,true,1189.143,2026-08-09T12:00:00Z
8325,Customer 8325,customer8325@example.test,false,1189.286,2026-08-10T12:00:00Z
8326,Customer 8326,customer8326@example.test,true,1189.429,2026-08-11T12:00:00Z
8327,Customer 8327,customer8327@example.test,true,1189.571,2026-08-12T12:00:00Z
8328,Customer 8328,customer8328@example.test,false,1189.714,2026-08-13T12:00:00Z
8329,Customer 8329,customer8329@example.test,true,1189.857,2026-08-14T12:00:00Z
8330,Customer 8330,customer8330@example.test,true,1190.000,2026-08-15T12:00:00Z
8331,Customer 8331,customer8331@example.test,false,1190.143,2026-08-16T12:00:00Z
8332,Customer 8332,customer8332@example.test,true,1190.286,2026-08-17T12:00:00Z
8333,Customer 8333,customer8333@example.test,true,1190.429,2026-08-18T12:00:00Z
8334,Customer 8334,customer8334@example.test,false,1190.571,2026-08-19T12:00:00Z
8335,Customer 8335,customer8335@example.test,true,1190.714,2026-08-20T12:00:00Z
8336,Customer 8336,customer8336@example.test,true,1190.857,2026-08-21T12:00:00Z
8337,Customer 8337,customer8337@example.test,false,1191.000,2026-08-22T12:00:00Z
8338,Customer 8338,customer8338@example.test,true,1191.143,2026-08-23T12:00:00Z
8339,Customer 8339,customer8339@example.test,true,1191.286,2026-08-24T12:00:00Z
8340,Customer 8340,,false,1191.429,2026-08-25T12:00:00Z
8341,Customer 8341,customer8341@example.test,true,1191.571,2026-08-26T12:00:00Z
8342,Customer 8342,customer8342@example.test,true,1191.714,2026-08-27T12:00:00Z
8343,Customer 8343,customer8343@example.test,false,1191.857,2026-08-28T12:00:00Z
8344,Customer 8344,customer8344@example.test,true,1192.000,2026-08-01T12:00:00Z
8345,Customer 8345,customer8345@example.test,true,1192.143,2026-08-02T12:00:00Z
8346,Customer 8346,customer8346@example.test,false,1192.286,2026-08-03T12:00:00Z
8347,Customer 8347,customer8347@example.test,true,1192.429,2026-08-04T12:00:00Z
8348,Customer 8348,customer8348@example.test,true,1192.571,2026-08-05T12:00:00Z
8349,Customer 8349,customer8349@example.test,false,1192.714,2026-08-06T12:00:00Z
8350,Customer 8350,customer8350@example.test,true,1192.857,2026-08-07T12:00:00Z
8351,Customer 8351,customer8351@example.test,true,1193.000,2026-08-08T12:00:00Z
8352,Customer 8352,customer8352@example.test,false,1193.143,2026-08-09T12:00:00Z
8353,Customer 8353,customer8353@example.test,true,1193.286,2026-08-10T12:00:00Z
8354,Customer 8354,customer8354@example.test,true,1193.429,2026-08-11T12:00:00Z
8355,Customer 8355,customer8355@example.test,false,1193.571,2026-08-12T12:00:00Z
8356,Customer 8356,customer8356@example.test,true,1193.714,2026-08-13T12:00:00Z
8357,Customer 8357,customer8357@example.test,true,1193.857,2026-08-14T12:00:00Z
8358,Customer 8358,customer8358@example.test,false,1194.000,2026-08-15T12:00:00Z
8359,Customer 8359,customer8359@example.test,true,1194.143,2026-08-16T12:00:00Z
8360,Customer 8360,,true,1194.286,2026-08-17T12:00:00Z
8361,Customer 8361,customer8361@example.test,false,1194.429,2026-08-18T12:00:00Z
8362,Customer 8362,customer8362@example.test,true,1194.571,2026-08-19T12:00:00Z
8363,Customer 8363,customer8363@example.test,true,1194.714,2026-08-20T12:00:00Z
8364,Customer 8364,customer8364@example.test,false,1194.857,2026-08-21T12:00:00Z
8365,Customer 8365,customer8365@example.test,true,1195.000,2026-08-22T12:00:00Z
8366,Customer 8366,customer8366@example.test,true,1195.143,2026-08-23T12:00:00Z
8367,Customer 8367,customer8367@example.test,false,1195.286,2026-08-24T12:00:00Z
8368,Customer 8368,customer8368@example.test,true,1195.429,2026-08-25T12:00:00Z
8369,Customer 8369,customer8369@example.test,true,1195.571,2026-08-26T12:00:00Z
8370,Customer 8370,customer8370@example.test,false,1195.714,2026-08-27T12:00:00Z
8371,Customer 8371,customer8371@example.test,true,1195.857,2026-08-28T12:00:00Z
8372,Customer 8372,customer8372@example.test,true,1196.000,2026-08-01T12:00:00Z
8373,Customer 8373,customer8373@example.test,false,1196.143,2026-08-02T12:00:00Z
8374,Customer 8374,customer8374@example.test,true,1196.286,2026-08-03T12:00:00Z
8375,Customer 8375,customer8375@example.test,true,1196.429,2026-08-04T12:00:00Z
8376,Customer 8376,customer8376@example.test,false,1196.571,2026-08-05T12:00:00Z
8377,Customer 8377,customer8377@example.test,true,1196.714,2026-08-06T12:00:00Z
8378,Customer 8378,customer8378@example.test,true,1196.857,2026-08-07T12:00:00Z
8379,Customer 8379,customer8379@example.test,false,1197.000,2026-08-08T12:00:00Z
8380,Customer 8380,,true,1197.143,2026-08-09T12:00:00Z
8381,Customer 8381,customer8381@example.test,true,1197.286,2026-08-10T12:00:00Z
8382,Customer 8382,customer8382@example.test,false,1197.429,2026-08-11T12:00:00Z
8383,Customer 8383,customer8383@example.test,true,1197.571,2026-08-12T12:00:00Z
8384,Customer 8384,customer8384@example.test,true,1197.714,2026-08-13T12:00:00Z
8385,Customer 8385,customer8385@example.test,false,1197.857,2026-08-14T12:00:00Z
8386,Customer 8386,customer8386@example.test,true,1198.000,2026-08-15T12:00:00Z
8387,Customer 8387,customer8387@example.test,true,1198.143,2026-08-16T12:00:00Z
8388,Customer 8388,customer8388@example.test,false,1198.286,2026-08-17T12:00:00Z
8389,Customer 8389,customer8389@example.test,true,1198.429,2026-08-18T12:00:00Z
8390,Customer 8390,customer8390@example.test,true,1198.571,2026-08-19T12:00:00Z
8391,Customer 8391,customer8391@example.test,false,1198.714,2026-08-20T12:00:00Z
8392,Customer 8392,customer8392@example.test,true,1198.857,2026-08-21T12:00:00Z
8393,Customer 8393,customer8393@example.test,true,1199.000,2026-08-22T12:00:00Z
8394,Customer 8394,customer8394@example.test,false,1199.143,2026-08-23T12:00:00Z
8395,Customer 8395,customer8395@example.test,true,1199.286,2026-08-24T12:00:00Z
8396,Customer 8396,customer8396@example.test,true,1199.429,2026-08-25T12:00:00Z
8397,Customer 8397,customer8397@example.test,false,1199.571,2026-08-26T12:00:00Z
8398,Customer 8398,customer8398@example.test,true,1199.714,2026-08-27T12:00:00Z
8399,Customer 8399,customer8399@example.test,true,1199.857,2026-08-28T12:00:00Z
8400,Customer 8400,,false,1200.000,2026-08-01T12:00:00Z
8401,Customer 8401,customer8401@example.test,true,1200.143,2026-08-02T12:00:00Z
8402,Customer 8402,customer8402@example.test,true,1200.286,2026-08-03T12:00:00Z
8403,Customer 8403,customer8403@example.test,false,1200.429,2026-08-04T12:00:00Z
8404,Customer 8404,customer8404@example.test,true,1200.571,2026-08-05T12:00:00Z
8405,Customer 8405,customer8405@example.test,true,1200.714,2026-08-06T12:00:00Z
8406,Customer 8406,customer8406@example.test,false,1200.857,2026-08-07T12:00:00Z
8407,Customer 8407,customer8407@example.test,true,1201.000,2026-08-08T12:00:00Z
8408,Customer 8408,customer8408@example.test,true,1201.143,2026-08-09T12:00:00Z
8409,Customer 8409,customer8409@example.test,false,1201.286,2026-08-10T12:00:00Z
8410,Customer 8410,customer8410@example.test,true,1201.429,2026-08-11T12:00:00Z
8411,Customer 8411,customer8411@example.test,true,1201.571,2026-08-12T12:00:00Z
8412,Customer 8412,customer8412@example.test,false,1201.714,2026-08-13T12:00:00Z
8413,Customer 8413,customer8413@example.test,true,1201.857,2026-08-14T12:00:00Z
8414,Customer 8414,customer8414@example.test,true,1202.000,2026-08-15T12:00:00Z
8415,Customer 8415,customer8415@example.test,false,1202.143,2026-08-16T12:00:00Z
8416,Customer 8416,customer8416@example.test,true,1202.286,2026-08-17T12:00:00Z
8417,Customer 8417,customer8417@example.test,true,1202.429,2026-08-18T12:00:00Z
8418,Customer 8418,customer8418@example.test,false,1202.571,2026-08-19T12:00:00Z
8419,Customer 8419,customer8419@example.test,true,1202.714,2026-08-20T12:00:00Z
8420,Customer 8420,,true,1202.857,2026-08-21T12:00:00Z
8421,Customer 8421,customer8421@example.test,false,1203.000,2026-08-22T12:00:00Z
8422,Customer 8422,customer8422@example.test,true,1203.143,2026-08-23T12:00:00Z
8423,Customer 8423,customer8423@example.test,true,1203.286,2026-08-24T12:00:00Z
8424,Customer 8424,customer8424@example.test,false,1203.429,2026-08-25T12:00:00Z
8425,Customer 8425,customer8425@example.test,true,1203.571,2026-08-26T12:00:00Z
8426,Customer 8426,customer8426@example.test,true,1203.714,2026-08-27T12:00:00Z
8427,Customer 8427,customer8427@example.test,false,1203.857,2026-08-28T12:00:00Z
8428,Customer 8428,customer8428@example.test,true,1204.000,2026-08-01T12:00:00Z
8429,Customer 8429,customer8429@example.test,true,1204.143,2026-08-02T12:00:00Z
8430,Customer 8430,customer8430@example.test,false,1204.286,2026-08-03T12:00:00Z
8431,Customer 8431,customer8431@example.test,true,1204.429,2026-08-04T12:00:00Z
8432,Customer 8432,customer8432@example.test,true,1204.571,2026-08-05T12:00:00Z
8433,Customer 8433,customer8433@example.test,false,1204.714,2026-08-06T12:00:00Z
8434,Customer 8434,customer8434@example.test,true,1204.857,2026-08-07T12:00:00Z
8435,Customer 8435,customer8435@example.test,true,1205.000,2026-08-08T12:00:00Z
8436,Customer 8436,customer8436@example.test,false,1205.143,2026-08-09T12:00:00Z
8437,Customer 8437,customer8437@example.test,true,1205.286,2026-08-10T12:00:00Z
8438,Customer 8438,customer8438@example.test,true,1205.429,2026-08-11T12:00:00Z
8439,Customer 8439,customer8439@example.test,false,1205.571,2026-08-12T12:00:00Z
8440,Customer 8440,,true,1205.714,2026-08-13T12:00:00Z
8441,Customer 8441,customer8441@example.test,true,1205.857,2026-08-14T12:00:00Z
8442,Customer 8442,customer8442@example.test,false,1206.000,2026-08-15T12:00:00Z
8443,Customer 8443,customer8443@example.test,true,1206.143,2026-08-16T12:00:00Z
8444,Customer 8444,customer8444@example.test,true,1206.286,2026-08-17T12:00:00Z
8445,Customer 8445,customer8445@example.test,false,1206.429,2026-08-18T12:00:00Z
8446,Customer 8446,customer8446@example.test,true,1206.571,2026-08-19T12:00:00Z
